,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
838,10,0,5,8,7,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.679750102745149
839,10,0,7,10,5,1,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.813113471449188
840,10,0,5,10,5,0,15,0,3,0,8,0,14,10,0,10,0,5,10,5,13,10,10,-0.009651035065089733
841,11,0,7,10,5,3,15,3,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.0003980206935335
842,10,0,5,11,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.45886736639068654
843,10,1,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,8,10,-0.2618376249200129
844,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,8,10,-0.9614046088444592
845,10,0,5,10,5,0,15,0,2,0,10,3,12,10,0,10,0,5,10,5,15,10,10,0.1355841517657967
846,10,0,5,8,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,4,15,10,10,-0.5741546484765816
847,9,0,6,10,5,0,13,0,0,0,10,0,15,10,3,10,3,5,10,5,15,10,10,2.048799343650621
848,10,0,6,10,5,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.2688299023754233
849,8,0,7,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3666043629344564
850,10,0,5,10,5,0,14,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8158240540339674
851,10,1,5,11,5,0,15,0,0,0,10,0,12,10,0,10,0,4,10,5,12,10,10,0.386842380092042
852,10,3,5,11,4,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6078648280504995
853,10,3,5,9,5,0,15,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.30968707602831497
854,11,3,4,10,7,1,15,0,1,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.5248564618511475
855,10,1,6,10,6,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7461664214367811
856,10,0,7,10,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.4563420147065886
857,10,0,5,10,5,0,15,0,0,0,8,3,15,10,0,10,0,5,10,5,14,10,10,-0.403840854835809
858,10,0,5,10,5,0,12,1,3,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.6812710153943929
859,10,0,4,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.8501197582268657
860,9,0,5,10,5,0,15,3,0,2,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.7138837258246982
861,10,0,5,11,7,3,15,1,0,0,9,0,12,11,0,10,0,5,10,5,15,10,10,1.0410818589958684
862,10,0,5,10,6,1,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.16033353533525105
863,9,0,5,10,5,0,15,0,0,3,10,0,12,10,0,10,0,5,10,5,13,10,10,0.5663618198662898
864,8,0,5,9,5,0,15,0,0,3,10,0,15,10,0,10,0,4,10,5,15,10,10,0.09010065244234779
865,9,1,5,9,4,0,15,2,3,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-1.6399617281651373
866,8,3,5,10,7,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.017666419673553
867,10,3,5,10,4,0,15,1,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.2759200612844217
868,9,1,5,10,5,0,12,0,0,0,10,2,15,9,0,10,0,5,10,5,14,10,10,1.5921800864828597
869,10,0,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,7,10,5,12,10,10,0.06351588138529664
870,10,2,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,-0.9153185228702836
871,11,0,4,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.902281928129079
872,10,0,5,10,7,0,14,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.3202218161298437
873,10,0,5,8,5,1,15,0,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.5742707276599076
874,10,1,5,10,5,3,15,0,0,0,10,2,12,10,0,10,0,5,10,5,15,10,10,-0.36023504355893843
875,10,0,5,10,7,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6109909576668082
876,10,0,5,10,4,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.45237012360327844
877,10,2,4,10,5,0,15,2,0,2,10,0,15,9,0,10,3,5,10,5,15,10,10,-1.6881481656024198
878,9,0,5,10,5,0,15,1,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.6954927143875383
879,10,0,5,10,5,0,15,0,0,3,10,1,15,10,0,10,0,5,10,5,13,10,10,0.07786211599818854
880,8,0,5,10,5,0,14,2,3,1,9,0,15,10,0,10,0,5,10,5,14,10,10,0.5562363012328937
881,11,0,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,-1.2891559745929628
882,10,0,6,11,5,0,15,3,1,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-1.7360635812773046
883,9,3,4,10,7,2,15,0,0,0,11,0,15,11,0,10,0,5,10,5,15,10,10,-0.7274264145098187
884,10,3,5,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3883001859933381
885,11,0,5,10,5,2,15,0,2,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-1.1660096213598417
886,10,0,7,10,5,0,15,3,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.31748903101900294
887,11,0,5,10,5,0,15,0,0,0,10,2,15,9,0,10,2,4,9,5,15,10,10,0.6183035885997435
888,10,0,5,9,5,0,15,0,0,3,8,2,15,10,0,10,0,5,10,5,15,10,10,0.2497985460484793
889,8,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,7,14,10,10,1.6322342359582267
890,10,0,5,10,5,0,15,3,1,0,11,0,15,10,0,10,2,5,10,5,15,10,10,-0.5298056328114359
891,10,1,5,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.914456068906553
892,10,0,5,10,4,2,15,0,1,3,8,0,15,10,0,10,0,5,10,5,14,10,10,-1.4861255201143435
893,8,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,0.4125448745192704
894,10,0,5,10,5,0,15,0,0,0,9,1,15,10,0,10,0,5,10,5,13,10,10,0.48708929827440733
895,10,0,7,8,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5206276814088548
896,10,3,5,10,4,3,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6710054791684203
897,10,0,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,12,8,10,-0.44941822624241573
898,10,0,7,11,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.9770753661220739
899,11,2,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.053449186773399
900,10,0,5,10,5,0,15,0,2,2,10,0,12,10,0,10,0,5,10,5,13,10,10,-0.490726982492759
901,10,0,5,11,5,0,15,1,0,0,11,0,12,10,0,8,0,5,10,5,15,10,10,0.9609090299874901
902,11,0,5,9,5,1,15,2,0,0,8,1,15,10,0,10,0,5,10,5,14,10,10,-0.26338048909756556
903,10,0,5,10,5,0,15,0,0,0,10,1,15,10,2,10,1,5,10,7,15,10,10,-0.10480599189582107
904,10,3,5,8,5,0,13,0,0,0,9,0,15,10,0,8,0,5,8,5,15,10,10,-0.2610108405560027
905,10,3,5,10,5,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5158008062190375
906,10,0,5,10,6,0,14,0,0,2,10,1,15,10,0,10,0,5,10,5,15,10,10,-1.2161760855571238
907,10,0,6,10,5,1,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4812600075245146
908,11,0,4,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-1.4879918745235852
909,10,0,5,10,5,3,15,0,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.5953227350278043
910,10,0,4,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.8505149226299833
911,10,0,7,10,5,0,15,0,0,0,10,2,15,10,3,10,0,5,9,5,15,10,10,0.068324277818587
912,11,0,6,11,7,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.31357114366702843
913,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,2.0597152938942775
914,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,11,0,5,10,5,13,10,10,0.5525923464419726
915,10,0,7,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.38025576731852145
916,10,0,7,10,5,1,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.36650146987845267
917,8,0,5,10,6,0,15,3,0,0,9,0,15,10,0,10,0,4,11,5,15,10,10,0.9181667702004955
918,10,0,5,10,5,0,15,0,1,3,10,0,13,10,0,10,0,5,10,5,13,10,10,0.2035924153523553
919,8,1,4,10,5,0,14,2,1,0,8,1,12,10,0,10,1,5,10,7,15,10,10,-1.3287638452993304
920,10,0,5,10,5,0,12,2,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,-0.42925924678086674
921,10,0,5,10,5,0,13,0,0,0,10,3,15,10,0,10,0,5,10,5,12,10,10,0.1662174503892494
922,10,0,5,8,5,0,15,0,0,1,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.10196866282542584
923,10,0,6,10,7,3,15,2,0,0,10,0,15,11,0,10,1,5,10,5,13,10,10,-0.16389601560875666
924,10,0,5,8,5,0,15,0,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.4668031523756165
925,10,0,5,10,6,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.0180530176585945
926,9,0,5,10,5,0,15,0,0,0,10,0,15,10,3,11,0,5,10,5,15,10,10,0.08793265305140649
927,10,0,7,10,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2423963211445033
928,8,3,5,8,5,0,15,0,3,0,10,0,15,10,0,8,0,5,9,5,15,10,10,-0.8504159782936187
929,10,3,5,8,4,3,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.004812960628892327
930,10,0,5,10,5,0,12,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,8,-2.0768964059480113
931,10,2,5,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9414260940390795
932,10,0,5,10,4,0,15,0,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.22261179783849128
933,10,0,7,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,0.43766859189357515
934,10,0,5,10,5,0,12,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.4715286920457014
935,10,3,5,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7381480130317953
936,10,1,5,10,5,0,15,3,0,0,10,2,15,10,0,10,0,5,10,5,14,10,10,0.5504883395448467
937,11,0,7,10,5,0,15,0,0,0,10,2,15,10,1,11,0,5,10,5,13,10,10,-0.2376466927767053
938,10,3,5,10,6,3,15,0,1,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.368737371400008
939,10,0,7,9,5,0,15,0,3,0,9,0,15,9,0,10,0,5,10,5,13,10,10,0.5882985676982136
940,10,0,5,10,5,0,14,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5575302351468236
941,10,2,5,10,5,0,13,0,3,1,10,1,15,10,0,10,0,5,10,5,15,10,10,0.37264979913948504
942,11,3,5,10,7,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1963271012353762
943,10,0,5,10,5,1,15,0,0,0,11,0,15,11,2,10,3,5,10,5,15,11,10,0.24180381842985071
944,10,3,5,10,5,0,15,0,3,0,9,0,15,10,0,10,0,5,9,5,15,10,10,0.281070201715597
945,10,0,7,10,5,1,12,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.656328389834054
946,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,9,6,15,10,10,-0.008501768401565217
947,10,0,5,10,5,0,15,0,1,0,10,1,15,11,0,10,0,5,10,5,13,10,10,0.9825394784309188
948,10,0,5,10,7,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.0033708056542996
949,10,0,4,8,4,0,15,0,3,0,10,1,15,10,0,10,0,5,10,5,13,10,10,-1.087295718177398
950,10,1,5,9,5,0,13,0,0,0,10,0,15,11,1,10,0,5,11,5,15,10,10,1.4055854108155275
951,9,0,5,10,6,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-2.02967086385014
952,10,2,7,11,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3265233800647622
953,10,0,5,9,5,0,15,1,1,0,10,2,12,10,0,10,0,4,10,5,15,10,10,0.09914404389426833
954,10,3,5,11,4,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.435977226714426
955,11,0,5,10,5,0,15,0,3,3,10,0,12,8,0,10,1,5,10,5,15,9,10,-0.8837410157845256
956,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,13,10,10,1.6432253928744085
957,10,3,5,10,5,0,15,0,0,0,10,2,15,10,0,11,0,5,10,5,14,10,10,0.6110709286333769
958,9,0,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8751052153049853
959,11,0,5,8,5,0,15,0,0,0,10,0,15,10,2,8,0,5,10,5,15,10,10,-0.8333649016950082
960,10,0,5,9,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.0140946440255518
961,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,8,10,-0.2143243181864052
962,10,0,7,9,5,0,15,0,0,0,9,0,15,9,2,10,0,5,10,5,15,10,10,-0.2743278644265647
963,10,0,4,10,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3077188084770149
964,10,0,5,10,7,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.265614038777381
965,10,0,5,9,7,0,15,1,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,0.6126879131565555
966,10,0,6,9,5,0,15,0,0,0,8,0,15,10,0,10,0,5,9,4,15,10,10,-0.1951826782660237
967,10,0,4,10,7,1,15,0,0,0,10,0,15,10,3,10,0,5,10,5,15,10,9,1.1072923635572636
968,10,0,5,10,5,3,13,3,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.46772806061667266
969,10,0,5,10,5,0,15,0,1,0,11,3,15,10,0,8,0,5,8,5,15,10,10,1.8673024529430413
970,10,1,5,9,5,0,15,0,1,0,10,0,15,10,0,9,0,5,10,5,15,10,10,1.2770803301819982
971,10,0,6,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.2224225482346744
972,10,0,5,10,5,3,14,0,0,0,11,0,12,10,0,10,0,5,10,5,15,10,10,-0.6965831860129712
973,10,3,5,10,5,0,15,3,3,0,9,0,15,10,0,10,0,5,9,5,15,10,10,0.6282451596113471
974,10,3,6,10,5,0,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9960811601892686
975,11,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-1.05917474649439
976,10,2,5,10,5,0,15,0,3,0,10,0,15,10,0,11,0,5,10,7,15,10,10,-0.39032249091382587
977,9,0,5,9,5,0,15,0,0,1,11,3,15,10,0,10,0,5,10,5,13,10,10,1.6235149058995606
978,10,0,7,10,5,2,15,3,0,0,10,0,15,11,0,10,0,5,10,5,14,10,10,0.9286104034273187
979,8,0,4,10,5,3,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.761278124539752
980,9,0,4,10,5,0,15,3,2,0,10,0,15,10,0,10,0,4,10,6,13,10,11,1.2268107209255554
981,10,1,5,10,5,0,15,0,0,3,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.12633407922733508
982,10,0,5,10,5,0,15,0,0,1,8,0,15,10,0,10,2,5,10,7,14,10,10,1.4201690694516769
983,9,3,5,10,5,0,15,0,3,3,10,1,15,10,0,10,0,5,10,5,14,10,10,0.21931027766564867
984,10,0,5,10,5,0,13,0,0,1,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.33870505235553966
985,9,1,5,10,5,1,15,0,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,1.022176187196715
986,9,0,5,10,5,0,15,0,1,0,8,0,15,10,0,10,0,5,10,5,13,10,10,1.404427408739827
987,10,0,5,11,5,1,12,0,0,2,10,0,15,8,0,10,0,5,10,5,15,10,10,0.012677649059315416
988,8,0,5,9,5,0,15,1,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0615839283756745
989,10,0,5,8,4,0,15,0,0,0,10,0,15,10,2,10,0,5,11,5,15,10,10,-0.6132461219323635
990,8,0,5,10,5,0,15,3,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.2432232445138023
991,10,0,5,10,5,1,15,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4278681603697674
992,11,0,4,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.8290078898816634
993,10,3,5,10,5,3,15,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,1.3227692236840574
994,10,0,5,10,5,1,15,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.0568095206497437
995,9,0,5,10,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,0.8920633800836818
996,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,11,-0.04274480811824795
997,10,0,5,10,5,0,15,0,2,0,10,1,14,10,0,10,0,5,10,5,15,10,10,-0.6638258943173028
998,10,0,7,10,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.3639188666615689
999,10,0,5,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,-0.9432532510859907
1000,10,0,7,10,5,1,15,0,2,2,10,0,13,10,0,10,0,6,11,5,15,10,10,0.7604696219601671
1001,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,8,0,5,10,5,15,10,10,0.6884607075854817
1002,10,0,4,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3039165813219178
1003,10,0,5,10,5,2,15,0,3,0,11,0,15,10,0,10,0,5,10,7,15,10,10,-0.05627758547032214
1004,8,0,5,10,5,0,15,3,0,0,10,3,12,10,0,10,0,5,10,5,15,10,10,0.2826925805424484
1005,10,2,5,10,5,3,15,0,2,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.886543458197043
1006,10,0,5,10,6,2,15,0,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,-1.818509801304608
1007,10,0,7,10,5,1,15,3,0,0,10,1,15,10,0,10,0,5,8,7,15,10,10,0.07371587500712078
1008,10,0,5,10,5,0,15,3,0,1,10,1,15,11,0,10,0,5,10,5,15,10,10,0.7538463876509833
1009,10,0,5,10,5,2,15,0,0,0,10,3,12,10,0,10,3,5,10,5,15,10,10,-0.5572867355525175
1010,11,0,5,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.1842095166521214
1011,10,0,7,10,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.5784573989358112
1012,10,3,5,9,4,0,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4309216348952982
1013,10,0,5,11,5,0,15,3,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.4310239670238059
1014,10,0,5,10,4,0,15,0,2,0,8,0,15,8,0,10,0,5,10,5,15,10,10,-0.1119533509355927
1015,8,0,5,10,7,0,12,0,0,3,9,3,12,11,0,10,0,5,10,5,15,10,10,0.4408028689817384
1016,10,0,5,10,5,1,13,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8761963914574233
1017,10,0,4,11,5,1,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.3180346033118126
1018,10,2,6,10,5,0,15,0,0,0,9,3,15,10,0,10,0,5,10,5,15,10,10,0.48669340491487134
1019,10,0,5,9,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8022642585201141
1020,10,3,6,11,5,2,14,3,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.6471231692719409
1021,10,0,4,11,5,0,13,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7769411665420147
1022,10,0,4,10,7,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.3335970760815818
1023,10,3,5,10,4,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.1005788363496566
1024,10,0,7,9,5,3,15,3,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.4515538441323735
1025,10,0,5,10,5,0,15,0,0,0,9,0,15,9,0,10,0,7,11,5,15,10,10,-1.111539846741011
1026,11,0,5,10,5,3,12,0,0,1,10,1,15,10,0,10,3,5,10,5,15,10,8,0.7307409984592976
1027,10,0,5,10,4,0,15,1,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.1005103239344103
1028,10,3,4,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.2449180834701365
1029,10,0,5,10,5,0,15,2,0,0,10,0,15,8,0,8,0,5,10,5,15,10,10,0.5438269202852059
1030,10,0,6,10,5,0,12,0,3,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.3796927262121661
1031,9,3,5,10,6,0,13,3,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.0011847957699633491
1032,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,4,9,5,15,10,8,-0.39128131439265695
1033,10,0,6,10,5,0,15,0,0,0,8,0,15,10,0,10,1,5,10,5,15,10,10,-0.6948752449437758
1034,10,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,6,10,5,14,10,10,-0.18524345909616
1035,9,0,5,10,5,0,15,3,3,1,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.30397462143639586
1036,11,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.29080027596471586
1037,10,1,5,10,5,0,15,1,1,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.3732530475511521
1038,10,0,5,10,7,1,15,0,0,0,10,0,15,10,0,10,1,5,10,5,12,10,10,-0.025133545215705558
1039,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,3,5,8,5,14,10,10,-0.3095634933499145
1040,10,0,7,10,4,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.135851422786061
1041,10,0,7,10,5,0,15,2,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.5119406229639236
1042,10,3,4,10,4,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4257391836329132
1043,10,0,7,9,5,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.56712126974673
1044,9,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.11306957982229576
1045,10,0,5,8,7,2,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,0.9238460200323017
1046,8,0,5,10,5,0,15,0,0,2,10,0,15,10,0,8,0,5,10,5,15,10,10,0.5762582579149815
1047,10,1,5,10,6,0,14,0,0,0,10,3,15,10,0,10,0,5,10,7,15,9,10,-0.6503633922362636
1048,9,0,5,8,5,0,15,1,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.1049403828523818
1049,10,0,6,11,5,0,15,0,1,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.8355416992139056
1050,10,0,5,9,5,3,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7379772245244991
1051,10,0,4,10,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.055704631985291
1052,11,0,5,10,4,0,13,3,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,0.04625045121097125
1053,10,0,4,10,4,1,15,0,2,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.3016348748826678
1054,10,0,5,8,5,0,14,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.256512242250185
1055,10,0,5,9,5,3,15,0,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.1883978948278075
1056,10,0,5,10,5,0,14,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9954503626369102
1057,10,0,5,10,5,3,15,0,0,0,8,1,12,10,0,10,0,5,10,5,13,10,10,2.040022158285155
1058,10,0,5,10,6,0,15,0,0,1,8,3,15,10,0,10,0,5,10,5,15,10,10,0.45239291306425883
1059,9,1,5,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4033546899307134
1060,10,0,5,9,5,0,15,0,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,2.1407688988334637
1061,10,0,5,10,5,0,15,0,2,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.6433947161670825
1062,11,0,5,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6049663230766402
1063,8,0,5,10,7,0,13,0,2,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.1691036081738619
1064,11,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,8,5,15,10,10,1.0989651639113494
1065,10,2,5,8,5,0,15,1,0,0,10,0,15,10,2,10,0,5,8,5,15,10,10,0.37688350624478145
1066,10,1,7,9,5,0,15,3,0,0,9,3,15,8,3,10,0,7,10,5,15,10,10,0.5503516012262449
1067,10,0,5,10,7,0,15,0,2,0,11,0,15,10,0,10,0,5,10,5,12,10,10,0.31831598337170847
1068,11,0,5,10,5,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.4457608883520705
1069,9,0,5,8,5,0,12,0,0,1,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.1412919046850437
1070,11,0,5,10,6,1,12,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.0129747193875434
1071,8,0,7,10,5,0,12,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.158891771328878
1072,10,0,5,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,4,15,10,10,-0.06296728730677173
1073,8,3,5,10,5,1,15,0,0,3,10,0,12,10,0,10,0,5,11,5,13,10,10,-0.48425656190043165
1074,10,0,5,10,7,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.45796013683452486
1075,10,3,4,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.013202876054534437
1076,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,8,7,15,10,8,0.24816972765495957
1077,11,0,5,10,5,0,15,0,0,0,11,1,15,10,0,10,0,5,10,5,15,10,10,-0.740925986096376
