,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
833,9,0,5,8,5,0,15,0,0,0,9,3,15,10,0,10,0,5,10,5,15,10,10,-0.6526156726757631
834,10,3,5,10,4,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.37395171153117035
835,10,0,5,10,5,0,14,2,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,0.4388225622405793
836,10,0,5,10,5,0,14,0,3,1,10,1,15,10,0,10,0,5,10,5,15,10,10,0.49903740092910975
837,8,0,5,10,5,0,15,0,0,0,11,0,15,10,0,11,0,5,10,5,15,10,10,2.9549081937556547
838,10,2,5,10,6,0,13,3,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.14368428769675776
839,10,0,5,10,4,0,15,0,0,0,10,0,13,8,0,10,0,5,10,5,12,10,10,0.3272117687563397
840,10,0,5,8,7,0,15,2,0,2,10,0,15,10,0,11,0,5,8,5,13,10,10,0.3784459691034993
841,10,3,5,8,5,3,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.3454998927170055
842,9,0,6,10,7,1,13,0,3,3,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.33317766430464774
843,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,8,0,5,10,5,14,10,10,-0.2725869415767802
844,10,0,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1300328543292865
845,10,0,5,10,5,1,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.6788437653956156
846,10,0,5,11,5,1,12,3,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,2.5240308523623773
847,8,3,5,10,5,3,15,1,0,0,10,0,15,8,0,10,0,5,10,5,14,10,10,0.9625324167465161
848,8,3,7,9,5,0,15,0,2,0,11,0,15,10,0,10,0,7,11,5,15,10,10,0.6332534065962905
849,10,0,5,10,5,0,14,0,2,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.10853920468039115
850,10,0,7,10,5,0,14,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,-0.1728386138432562
851,10,1,5,9,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.3600666338659815
852,10,0,5,10,7,0,15,1,0,3,10,3,15,10,0,10,0,5,10,5,12,10,10,0.7292467950072663
853,10,1,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,-0.32544010498064535
854,10,0,5,10,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9451431239126301
855,9,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.2069110320359347
856,8,0,5,10,4,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,1.0899417444488069
857,9,0,6,10,5,0,15,0,0,0,10,0,15,10,2,10,0,7,10,5,13,10,10,-0.7058135488832074
858,10,0,7,10,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8310060044299705
859,10,0,5,8,5,1,13,2,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8852045052832465
860,9,0,5,10,5,0,15,0,2,0,8,0,15,10,0,10,0,5,10,5,12,10,10,0.8744798166505192
861,9,3,5,10,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.22458193193085477
862,10,1,5,8,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.21904931756498536
863,9,0,5,9,5,3,15,1,0,3,10,0,15,10,2,10,0,5,10,5,13,10,10,0.39362955456936066
864,10,0,5,10,4,3,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5618587438727272
865,10,0,4,9,5,0,15,0,3,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.2623569899708893
866,10,0,5,8,6,3,15,0,0,0,9,1,15,10,0,10,0,5,10,5,14,10,10,1.5001579508382616
867,8,0,5,11,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6858212142077941
868,11,0,5,10,5,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.725063121520464
869,10,0,5,9,5,0,13,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.7920369377317191
870,9,0,5,10,4,0,14,0,0,0,8,0,13,11,0,10,0,5,10,5,12,10,10,-0.37773555711402823
871,8,0,5,10,5,1,14,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.6406768000465057
872,8,0,5,9,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5937130123547661
873,11,2,5,10,5,0,14,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.6204913333618647
874,10,0,7,10,5,0,14,1,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,0.5487685877504195
875,10,3,5,11,5,0,15,2,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,0.565401204508038
876,9,0,7,8,4,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8661817173851868
877,10,0,5,10,7,3,13,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.509660428422935
878,10,2,5,9,5,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8117377010330308
879,8,3,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3098527418656833
880,10,3,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5896040088579115
881,10,0,4,10,5,0,13,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.10877718766056454
882,10,1,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.06045568731193786
883,10,0,5,10,5,0,15,0,1,0,10,0,15,10,2,10,0,5,8,5,12,10,10,-0.24435924107577006
884,10,0,5,10,5,3,15,1,0,0,10,0,14,10,0,10,0,5,9,5,14,10,10,0.772876707062347
885,10,2,5,10,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1402239165320094
886,10,2,5,11,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.503398929771828
887,8,0,5,9,5,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4234850273397581
888,11,0,7,9,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3343830111743071
889,10,0,4,10,5,1,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.20255743699813947
890,11,1,5,9,5,0,15,1,0,3,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.02388376531591948
891,10,1,5,9,5,0,15,0,0,0,10,3,15,10,0,10,1,5,10,5,15,11,10,-0.8155913617124182
892,10,0,5,8,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.21965689434111219
893,10,0,5,10,6,0,15,0,0,0,9,0,13,8,0,10,0,5,10,4,15,10,10,0.4463218016016138
894,10,1,5,8,4,3,15,0,0,2,10,0,12,11,0,10,0,5,10,5,15,10,10,0.8532129330754101
895,10,3,7,10,5,0,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.0744384783615668
896,10,0,5,10,5,0,12,3,1,0,10,0,15,10,0,10,0,5,8,6,15,10,10,-0.26735123789785736
897,9,2,5,10,4,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,4.834600905435892
898,11,0,5,10,7,3,15,0,0,3,10,0,14,10,0,10,0,5,10,5,15,10,10,0.130257790187427
899,10,1,5,10,5,0,15,2,0,3,9,0,15,10,0,10,0,5,10,5,15,10,10,0.5567277801602833
900,10,3,5,11,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,2.9213460682188805
901,10,0,5,10,5,3,15,0,0,2,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.08956213768556476
902,10,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,-1.0342191298082501
903,9,1,5,10,5,1,12,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,1.5919621491483023
904,10,2,5,10,5,1,15,0,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-0.015144993365537377
905,10,0,5,10,5,0,15,0,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,0.6958831574471692
906,10,3,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,9,5,13,10,10,-0.16308482059570764
907,10,1,5,10,5,0,15,1,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.31444003619202443
908,10,0,5,8,5,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.9328489822047902
909,10,0,7,10,7,0,15,0,0,1,10,0,14,10,2,10,0,5,10,5,12,10,10,0.1699411998106285
910,11,0,5,10,5,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.991121629926079
911,10,0,4,10,5,0,15,0,3,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.10009687577628633
912,9,0,5,10,7,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.3232286447887976
913,10,0,5,10,5,0,15,0,0,0,9,1,15,10,0,10,0,5,8,5,15,10,10,0.23387192978266136
914,11,0,5,8,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.364919155330009
915,10,0,5,10,5,0,14,0,0,0,8,0,14,10,0,10,0,5,10,5,15,10,10,0.01873670266669168
916,11,0,5,10,5,1,15,0,2,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.31712572746643297
917,10,3,5,10,7,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6655186604076533
918,10,1,5,10,6,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9975231191569367
919,10,0,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,0.10778744306247773
920,10,0,5,10,5,0,15,1,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1050829212405715
921,10,3,5,9,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.0530295136807155
922,10,0,5,10,5,0,14,0,1,0,8,0,15,10,2,10,0,5,10,5,15,10,10,-0.48304149966442417
923,8,0,5,9,5,1,13,0,0,3,10,0,15,10,2,10,0,5,10,5,15,10,10,0.6079031844639478
924,10,3,5,9,5,0,15,0,0,0,8,0,14,10,0,10,3,5,10,5,15,10,10,-0.7411028221967175
925,9,0,5,10,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9748603241821919
926,10,1,5,10,5,0,12,0,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.14417912539265842
927,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.3705480487759843
928,10,0,5,9,5,0,15,0,1,2,10,0,15,9,0,10,0,5,10,5,15,10,10,0.015829266313957046
929,10,1,5,10,5,0,15,1,0,2,10,0,15,11,0,10,0,5,10,5,13,10,10,-0.03275508034721
930,10,0,5,10,5,0,14,1,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.7521533023619988
931,10,0,5,10,4,0,15,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,1.0988232694597135
932,10,0,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,12,10,10,1.2065364638879346
933,11,0,5,9,5,1,15,0,0,2,10,0,15,10,2,10,0,5,9,5,15,10,10,-0.7648050192279982
934,10,0,5,10,7,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,11,8,0.41587385050575126
935,10,1,5,9,5,0,15,0,0,0,10,2,13,10,0,10,0,5,10,5,14,10,10,-0.21328704398668152
936,10,0,5,11,5,0,14,0,3,0,11,0,13,10,0,10,0,5,10,5,15,10,10,-0.22991982873299582
937,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,5.708787311666657
938,10,0,5,10,5,0,15,1,1,0,10,0,15,10,3,11,0,5,10,5,15,10,10,2.6576247585585553
939,10,1,5,9,7,0,15,0,0,0,10,3,12,10,0,10,0,5,10,5,15,10,10,1.4127184348199322
940,10,0,5,10,5,0,13,0,3,0,9,0,15,10,3,10,0,4,10,5,15,10,10,0.2973820160606579
941,10,0,6,10,5,2,13,0,0,0,10,0,15,10,0,8,0,5,10,5,15,11,10,-0.5059461983609789
942,10,0,5,11,5,0,15,0,0,1,10,1,15,9,0,10,0,7,10,5,15,10,10,0.39512948643591533
943,9,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.013704602292362538
944,10,0,5,10,5,0,15,0,2,2,10,0,15,10,0,8,0,5,10,5,15,10,10,0.2851550596372555
945,9,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,4,10,5,14,10,10,-0.08815444841181994
946,10,3,5,11,5,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5547340353288718
947,10,3,5,8,7,0,14,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.5649928529721946
948,10,0,5,10,5,0,15,1,2,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.14607762264441426
949,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,6,10,5,13,10,10,-0.7399930888729146
950,9,0,4,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.46033278677411743
951,10,0,4,8,5,2,14,1,0,2,11,0,15,10,0,10,0,5,10,5,15,10,10,0.43374913564170436
952,10,0,6,10,5,0,12,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.005789365919136446
953,10,1,5,8,7,3,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,5.805869658799404
954,10,3,5,10,5,0,13,0,2,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.3240383503020781
955,11,3,6,10,5,1,15,2,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7907804270848592
956,10,2,6,10,5,0,13,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-1.0166161543480285
957,10,1,5,8,7,3,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.03002173527405037
958,10,0,5,10,6,0,15,0,0,3,10,0,15,11,0,10,0,5,10,5,14,10,10,0.13705606871753148
959,10,0,5,8,5,0,14,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.8510233403974106
960,10,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.5216638356839408
961,8,0,6,10,4,3,15,0,1,3,10,0,15,10,0,10,0,5,11,4,15,10,10,-0.4245153580067258
962,10,0,6,10,5,3,12,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.8652652211246006
963,10,0,7,10,5,1,15,0,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.33770624756713175
964,10,2,5,10,5,3,13,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.0109177257866837
965,10,0,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.936420786856311
966,10,0,5,10,5,0,13,0,0,0,10,0,15,8,0,10,0,5,10,5,14,10,10,1.7922957616281556
967,10,0,5,11,7,0,15,1,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,1.0761282206553942
968,11,0,5,10,4,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7998618511774862
969,10,0,5,10,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.6809915392063817
970,11,0,6,11,5,0,15,0,0,0,10,0,15,9,0,10,0,7,10,5,15,10,8,-1.542443730348208
971,10,0,5,8,4,0,14,0,1,0,10,1,13,10,0,10,0,5,10,5,15,10,10,-1.777557909040166
972,11,0,5,10,5,0,15,0,1,0,10,0,12,8,0,10,0,5,8,7,15,10,10,-0.3242263306579716
973,8,3,5,10,5,0,15,0,2,0,10,0,15,10,0,10,1,5,10,5,14,10,10,1.3214710966376486
974,10,2,4,10,7,1,12,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.9306094129099323
975,10,1,7,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.23204046102589324
976,10,0,5,10,6,0,15,0,0,0,10,2,15,8,0,10,3,5,10,5,15,10,10,-0.024375468228237385
977,10,3,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,7,10,5,12,10,10,0.7759386930151264
978,10,0,4,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7650959476307237
979,11,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.7741404590072825
980,10,0,5,9,5,3,15,2,0,3,10,0,15,9,0,10,0,5,10,5,15,10,10,0.24981573689167264
981,9,0,5,10,7,0,15,0,0,0,10,3,12,11,1,10,0,5,10,5,15,10,10,-0.5587089838465565
982,10,2,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,2.0983366341862704
983,9,0,6,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0844746280142539
984,9,0,5,8,5,0,15,0,0,0,10,0,13,8,2,10,0,5,10,5,15,10,10,-0.6929355354707447
985,10,0,7,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0605675967666814
986,10,3,7,11,5,0,12,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.9909278539400705
987,8,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,13,10,10,0.34461584560085057
988,10,0,5,10,5,0,15,0,0,2,10,1,15,10,0,10,0,6,10,5,12,10,10,1.0062712414726425
989,10,0,4,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,7,13,10,10,-0.5311758494067931
990,10,0,5,10,5,0,12,3,0,3,10,0,15,10,3,10,0,5,10,5,12,10,10,-0.6010490786960424
991,8,3,5,10,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.6323397730820064
992,10,0,5,10,5,1,15,0,2,0,10,0,15,10,0,10,2,5,10,5,14,10,10,-1.113350204918352
993,10,3,5,10,5,0,12,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.2740297645688352
994,10,0,5,11,5,0,13,0,0,0,10,0,14,10,0,10,0,5,9,5,15,10,10,-0.8383364711480564
995,10,0,5,10,5,0,15,0,0,0,10,0,15,8,2,10,0,4,10,5,15,10,10,-0.17034006197585877
996,10,0,6,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.4195193741965686
997,10,3,5,11,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.794805223448181
998,10,0,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,7,10,5,14,10,10,1.3997678161332257
999,10,0,5,9,5,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4746765305399805
1000,10,0,5,11,7,0,12,0,0,1,10,2,15,10,0,10,3,5,10,7,12,10,10,0.14811831098356895
1001,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,4,13,10,10,-0.38634031888222653
1002,8,0,5,10,7,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5391194860634355
1003,10,0,4,8,5,0,15,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.18377100458059897
1004,10,0,5,10,5,3,15,2,0,0,10,0,15,9,0,10,0,5,10,5,14,10,10,1.0674848102879388
1005,11,3,5,8,5,0,15,2,3,0,10,0,15,11,2,10,0,5,10,5,15,10,10,-0.13299225518522473
1006,9,1,6,9,5,2,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0732692220486575
1007,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,11,7,13,10,10,-0.805678348779084
1008,10,0,5,10,5,0,15,3,1,0,10,0,15,9,0,10,1,5,10,5,15,10,10,-0.35041386444592104
1009,10,0,4,10,5,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3061441114269172
1010,10,3,5,11,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4077016774131443
1011,8,3,7,11,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.36112146390992256
1012,9,0,5,10,5,0,12,1,0,3,10,1,15,11,0,9,0,5,9,5,15,10,10,-0.14126245066706397
1013,10,0,5,11,5,1,12,1,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.30337350088154086
1014,10,0,5,10,5,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.6747637772594781
1015,10,2,5,11,5,0,12,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.0487800776071867
1016,10,0,5,10,5,0,15,0,2,0,11,0,15,9,0,10,0,5,10,5,15,10,10,-0.9008585039141701
1017,10,0,5,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.41795315959031354
1018,10,0,5,10,7,2,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.03483517136821229
1019,10,2,5,9,5,0,14,0,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,0.004575278017564063
1020,10,0,5,8,4,0,15,0,1,0,10,2,15,10,0,10,0,6,10,5,15,10,10,-1.175463017221737
1021,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,12,10,10,0.4153875045662855
1022,10,0,4,10,5,0,15,0,1,2,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.914053455999189
1023,10,1,6,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1203446942450352
1024,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,11,5,14,10,10,1.053925882695567
1025,10,0,5,9,5,3,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.2176875247839679
1026,10,0,5,10,5,0,15,0,2,0,11,0,15,10,0,10,0,5,8,5,15,10,10,-0.0887142203436357
1027,10,0,5,8,7,3,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.3590027008857664
1028,11,0,5,10,5,3,15,0,0,0,10,3,14,10,0,10,0,5,10,5,15,10,10,-0.45800250458898456
1029,9,0,5,9,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.850804143167749
1030,10,0,5,8,5,0,15,3,0,0,10,1,15,10,3,10,0,5,8,5,15,8,10,0.5503568648720435
1031,10,3,6,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,-0.032881071868985846
1032,10,0,6,10,5,3,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.46453362509669194
1033,10,0,5,9,5,0,13,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.7243378666723043
1034,10,3,7,9,5,0,15,0,0,0,10,0,15,10,2,10,0,5,11,5,15,10,10,1.2132478735969505
1035,11,0,5,9,5,1,13,0,0,2,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.5437466226940642
1036,10,1,5,10,7,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.9621086932597251
1037,10,0,5,8,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.30767961111468456
1038,10,2,5,9,5,0,15,1,3,0,10,0,15,10,0,9,0,5,10,5,15,10,10,-0.2382270937203532
1039,10,0,6,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.23066575353273802
1040,10,0,5,8,5,0,15,0,0,0,10,0,15,10,3,10,0,5,9,5,15,10,10,-0.45124268427094927
1041,10,0,5,10,5,0,15,0,0,0,8,0,15,9,0,10,0,5,10,5,15,10,10,0.04015425343643455
1042,10,1,5,8,5,3,13,0,3,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.500218903762202
1043,10,0,5,10,5,0,15,0,2,0,10,0,12,10,0,10,3,7,10,5,15,10,10,0.738167442718861
1044,11,0,5,10,4,2,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.5475442301399163
1045,10,0,4,10,5,3,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,0.6914004201662834
1046,8,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,2.198284196512896
1047,9,0,5,8,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4976523444510488
1048,10,0,5,9,5,0,12,0,0,0,10,0,15,10,0,10,0,5,11,5,12,10,10,0.7291451058501356
1049,10,0,5,10,5,1,15,0,0,3,10,0,15,10,0,10,0,5,10,4,15,10,10,0.9745455123610444
1050,10,0,7,10,5,0,15,3,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,0.9209777810418976
1051,11,0,5,10,5,0,15,0,0,3,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.3786796423846234
1052,11,0,5,8,5,0,12,1,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,-1.355081458333985
1053,10,0,7,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.48193316524101537
1054,10,0,5,10,5,0,15,0,3,0,10,0,15,8,0,10,0,5,10,5,13,10,10,-0.07574159569775481
1055,10,2,5,9,4,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.920315514612615
1056,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,1,4,10,5,13,10,10,-0.2769776061200934
1057,10,0,6,8,5,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.1257150688616786
1058,10,0,5,9,5,2,13,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.23745001620599765
1059,11,0,5,10,5,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2643681226175967
1060,10,0,5,8,5,0,15,0,0,0,10,2,14,10,0,10,0,5,10,5,15,10,10,-0.4296624196505502
1061,10,1,5,10,5,0,13,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.6769852877896616
1062,10,3,5,10,5,0,13,0,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.8195138977570436
1063,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,2,5,10,5,13,10,10,0.2874395939063295
1064,10,1,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.6688440246170635
1065,9,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.6932194363664801
1066,10,0,5,10,5,3,15,0,0,0,10,3,15,10,0,10,0,5,10,5,12,10,10,1.0316310210418456
1067,10,0,7,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.17582136412249322
1068,8,0,5,10,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.0213534355668057
1069,10,3,5,10,4,0,15,0,3,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.33171829050885865
1070,10,0,5,11,7,0,15,0,2,0,10,0,15,11,0,9,0,5,10,5,15,10,10,-0.7443308929733139
1071,8,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,1.49715306237661
1072,10,0,5,10,5,0,15,1,2,0,8,0,15,10,0,10,0,5,10,5,15,10,10,2.532613372427265
1073,10,0,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,0.6492473863290844
